id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
1003,Toyota,Tundra SR5,2016,119000,Gasoline,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,381.0,5.7,9
1008,Mercedes-Benz,Sprinter 2500 Standard Roof,2021,4590,Diesel,A/T,White,Black,At least 1 accident or damage reported,Yes,188.0,3.0,4
1009,Hyundai,Sonata Hybrid Base,2012,134000,Hybrid,A/T,Black,Gray,At least 1 accident or damage reported,Yes,199.0,2.4,13
1017,Chevrolet,Corvette Stingray w/3LT,2021,63750,Gasoline,8-Speed Manual,Silver,Adrenaline Red,None reported,Yes,,6.2,4
1020,Audi,Q5 2.0T Premium Plus,2019,50000,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,252.0,2.0,6
1022,Ford,Fusion SE,2011,69700,Gasoline,CVT Transmission,Silver,Black,None reported,Yes,175.0,2.5,14
1025,Chevrolet,Silverado 1500 Base,2004,170000,Gasoline,A/T,White,Gray,None reported,Yes,275.0,4.8,21
1027,Audi,S4 3.0T Premium Plus,2019,38000,Gasoline,A/T,Gray,Black,None reported,Yes,354.0,3.0,6
1032,Hyundai,Genesis Coupe 3.8 Track,2010,3950,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,306.0,3.8,15
1036,Lincoln,MKZ Base,2003,170000,Gasoline,A/T,Silver,–,At least 1 accident or damage reported,Yes,240.0,3.2,22
1040,Ford,Mustang Mach-E GT,2022,13856,,1-Speed A/T,White,White,None reported,Yes,480.0,,3
1041,Chevrolet,Camaro Base,2005,136500,Gasoline,4-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes,200.0,3.8,20
1045,BMW,M3 Base,2009,171000,Gasoline,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,414.0,4.0,16
1047,Dodge,Challenger SRT Hellcat,2019,251634,Gasoline,6-Speed M/T,Orange,Gray,None reported,Yes,425.0,6.1,6
1054,Cadillac,XT5 Luxury,2018,77634,Gasoline,8-Speed Automatic,Dark Moon Blue Metallic,Ebony,At least 1 accident or damage reported,Yes,,3.6,7
1057,Nissan,Murano SL,2005,118000,Gasoline,A/T,Silver,Black,None reported,Yes,245.0,3.5,20
1059,Chevrolet,Express 1500 Work Van,2014,139804,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,195.0,4.3,11
1060,INFINITI,Q50 Premium,2021,72060,Gasoline,7-Speed Automatic,Stellar Black Metallic,Shara Beige,None reported,,,5.3,4
1068,Mazda,Mazda3 i Touring,2009,142215,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,184.0,2.5,16
1069,Tesla,Model X Long Range Plus,2020,25000,,1-Speed A/T,White,Black,None reported,Yes,518.0,,5
1075,Chevrolet,Corvette Stingray w/1LT,2023,2800,Gasoline,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,490.0,6.2,2
1077,Ford,Mustang EcoBoost Premium,2017,41650,Gasoline,A/T,Black,Black,None reported,Yes,310.0,2.3,8
1078,Chevrolet,Silverado 1500 2LT,2018,52284,Gasoline,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,355.0,5.3,7
1081,Cadillac,Escalade Platinum Edition,2023,1800,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,420.0,6.2,2
1090,Subaru,Outback Limited XT,2023,16146,Gasoline,Automatic CVT,Crystal Black Silica,Graystone,None reported,Yes,,2.5,2
1101,Lexus,RX 330 Base,2006,116600,Gasoline,A/T,Blue,Gray,None reported,Yes,230.0,3.3,19
1108,Acura,TLX A-Spec,2022,125500,Gasoline,CVT Transmission,Red,Black,At least 1 accident or damage reported,Yes,206.0,2.4,3
1109,Chevrolet,Silverado 1500 RST,2021,7585,Gasoline,10-Speed Automatic,Silver Ice Metallic,Jet Black,None reported,,,6.2,4
1113,Chevrolet,Corvette Stingray w/3LT,2022,15000,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,430.0,6.2,3
1120,Audi,A3 2.0T Premium,2016,90000,Gasoline,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,200.0,2.0,9
1122,Ford,F-150 XLT SuperCab,1999,48054,Gasoline,A/T,Blue,Gray,None reported,Yes,292.0,4.6,26
1126,Mercedes-Benz,CLA-Class CLA 250,2016,80000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,208.0,2.0,9
1134,Chrysler,300 Touring,2019,23152,Gasoline,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,292.0,3.6,6
1136,Nissan,Leaf S,2023,40000,,1-Speed A/T,White,Black,None reported,Yes,201.0,,2
1137,Ford,Mustang Premium,2013,106983,Gasoline,6-Speed M/T,White,Black,None reported,Yes,412.0,5.0,12
1139,Mercedes-Benz,AMG G 63 Base,2017,9500,Gasoline,9-Speed A/T,Gray,Black,None reported,Yes,563.0,5.5,8
1150,Lexus,RC 350 Base,2015,73800,Gasoline,6-Speed Automatic,Atomic Silver,Black,At least 1 accident or damage reported,,,3.5,10
1164,Chevrolet,Monte Carlo SS,2006,66840,Gasoline,A/T,Red,Black,At least 1 accident or damage reported,Yes,240.0,3.8,19
1170,Dodge,Charger Scat Pack,2017,76500,Gasoline,A/T,Red,Black,None reported,Yes,485.0,6.4,8
1185,INFINITI,QX60 AUTOGRAPH,2022,7396,Gasoline,9-Speed Automatic,Black,Graphite,None reported,,,5.6,3
1189,Toyota,Highlander XLE,2022,78000,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,295.0,3.5,3
1197,Hyundai,Veloster Value Edition,2020,17381,Gasoline,8-Speed Automatic,Typhoon Gray,Black,None reported,,,2.4,5
1199,Cadillac,Escalade ESV Sport,2022,4106,Gasoline,10-Speed A/T,White,Brown,None reported,Yes,420.0,6.2,3
1201,Land,Rover Range Rover Sport SE MHEV,2023,9000,Hybrid,8-Speed A/T,Black,Black,None reported,Yes,355.0,3.0,2
1202,Chevrolet,Corvette Base,2001,141209,Gasoline,4-Speed A/T,White,Blue,None reported,Yes,340.0,5.7,24
1226,BMW,M3 Base,2013,74000,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,425.0,3.0,12
1239,Cadillac,Escalade ESV Base,2007,155000,Gasoline,6-Speed A/T,White,Beige,None reported,Yes,403.0,6.2,18
1248,Mercedes-Benz,AMG C 63 S,2017,34580,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,503.0,4.0,8
1254,Chevrolet,Corvette Stingray w/3LT,2021,16500,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,490.0,6.2,4
1260,Ford,E250 Cargo,2014,25880,E85 Flex Fuel,6-Speed A/T,Red,Gray,None reported,Yes,225.0,4.6,11
1261,Chevrolet,Camaro 2SS,2023,2800,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,455.0,6.2,2
1263,Land,Rover Range Rover Evoque HSE Dynamic,2012,120000,Gasoline,A/T,Gray,Black,None reported,Yes,240.0,2.0,13
1267,Porsche,Panamera Turbo,2015,67210,Gasoline,Transmission w/Dual Shift Mode,Black,Red,At least 1 accident or damage reported,Yes,520.0,4.8,10
1274,BMW,Z4 2.5i,2003,8950,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,184.0,2.5,22
1275,Mercedes-Benz,E-Class E 350 4MATIC,2006,92984,Gasoline,A/T,White,Gray,None reported,Yes,260.0,3.5,19
1277,Jeep,Cherokee Sport,2003,145000,Gasoline,4-Speed A/T,White,Beige,None reported,Yes,190.0,4.0,22
1313,Toyota,Camry Solara SLE,2007,100600,Gasoline,A/T,White,Gray,None reported,Yes,210.0,3.3,18
1315,Jeep,Wrangler SE,2008,130000,Gasoline,5-Speed M/T,Red,Gray,None reported,Yes,150.0,2.4,17
1321,INFINITI,FX50 Base,2008,190120,Gasoline,7-Speed A/T,Purple,Black,At least 1 accident or damage reported,Yes,390.0,5.0,17
1325,BMW,M3 Base,2014,71273,Gasoline,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,420.0,4.0,11
1328,Hummer,H2 Base,2005,145000,Gasoline,A/T,Green,Black,None reported,Yes,325.0,6.0,20
1330,Land,Rover Range Rover Evoque Pure,2020,11238,Gasoline,Automatic,Blue,Black,None reported,,,,5
1332,Mercedes-Benz,E-Class E 350,2014,88000,Gasoline,A/T,Silver,Black,None reported,Yes,302.0,3.5,11
1334,Rolls-Royce,Ghost Base,2020,35900,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,563.0,6.6,5
1337,Mercedes-Benz,Sprinter 3500XD High Roof,2021,13344,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,161.0,2.0,4
1343,Audi,A5 2.0T Premium Plus,2013,90818,Gasoline,A/T,Silver,Black,None reported,Yes,211.0,2.0,12
1344,RAM,1500 Classic Warlock,2018,39913,E85 Flex Fuel,6-Speed Automatic,Diamond Black,Diesel Gray / Black,None reported,,,3.6,7
1345,Tesla,Model X 75D,2018,64000,Gasoline,1-Speed A/T,Black,Black,None reported,Yes,518.0,,7
1346,GMC,Terrain SLT,2020,61117,Gasoline,6-Speed Automatic,Red Quartz Tintcoat,Medium Ash Gray,At least 1 accident or damage reported,Yes,,2.0,5
1370,Ford,F-150 XLT,2018,52500,Gasoline,10-Speed A/T,White,Gray,None reported,Yes,325.0,2.7,7
1373,Lamborghini,Huracan EVO Coupe,2021,23700,Gasoline,7-Speed Automatic with Auto-Shift,Nero Noctis,Nero Ade,None reported,Yes,,5.2,4
1375,Ford,F-150 XL,2021,71536,Gasoline,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes,,3.5,4
1384,Chevrolet,Corvette Base,2005,131800,Gasoline,6-Speed M/T,Red,Black,None reported,Yes,350.0,5.7,20
1387,Jeep,Gladiator Overland,2019,37000,Gasoline,8-Speed A/T,Silver,–,None reported,Yes,285.0,3.6,6
1389,Jeep,Gladiator Rubicon,2022,26000,Gasoline,A/T,Black,Black,None reported,Yes,285.0,3.6,3
1393,Porsche,911 GT3,2018,28800,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,540.0,3.8,7
1397,Ford,Fusion SE,2015,112180,Gasoline,Automatic CVT,White,Charcoal Black,None reported,Yes,,2.0,10
1398,Lexus,RC 350 Base,2012,90000,Gasoline,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes,306.0,3.5,13
1406,Audi,A6 2.0T Sport,2018,29300,Gasoline,8-Speed A/T,White,Black,None reported,Yes,252.0,2.0,7
1411,Ford,Mustang GT Premium,2019,35500,Gasoline,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes,460.0,5.0,6
1414,BMW,M4 Competition xDrive,2021,52300,Gasoline,8-Speed A/T,Blue,Red,None reported,Yes,503.0,3.0,4
1415,Subaru,Outback Touring XT,2022,38500,Gasoline,CVT Transmission,Silver,Black,None reported,Yes,176.0,2.5,3
1416,BMW,M440 i xDrive,2021,73800,Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,382.0,3.0,4
1417,Audi,R8 5.2 V10 plus,2017,4900,Gasoline,A/T,Gray,Black,None reported,Yes,610.0,5.2,8
1421,Acura,TSX Base,2005,72000,Gasoline,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,200.0,2.4,20
1423,Ford,Expedition Max Limited,2020,27214,Gasoline,10-Speed Automatic,Summit White,Medium Ash Gray,None reported,Yes,,3.5,5
1430,Toyota,Tundra SR5,2016,119000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,381.0,5.7,9
1441,Jeep,Wrangler Sport,2009,82844,Gasoline,A/T,Red,Beige,None reported,Yes,202.0,3.8,16
1449,Jeep,Grand Cherokee L Limited,2021,2905,Gasoline,8-Speed Automatic,Velvet Red Pearlcoat,Global Black,None reported,,,3.6,4
1450,Dodge,Durango R/T,2020,51200,Gasoline,8-Speed A/T,Green,Black,At least 1 accident or damage reported,Yes,360.0,5.7,5
1452,Ford,Mustang GT Premium,2012,130000,Gasoline,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,412.0,5.0,13
1454,Audi,A5 2.0T Premium Plus,2011,100000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,211.0,2.0,14
1457,Mercedes-Benz,S-Class S 560 4MATIC,2017,67726,Hybrid,Automatic,designo Diamond White Metallic,Sakhir Orange,None reported,,,,8
1460,Ford,Mustang GT Premium,2017,148740,Gasoline,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,412.0,5.0,8
1472,Honda,Civic EX,2022,15583,Gasoline,Automatic CVT,Radiant Red Metallic II,Gray,At least 1 accident or damage reported,,,2.5,3
1478,BMW,M4 Base,2019,40000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,425.0,3.0,6
1480,Audi,A6 3.0T Prestige,2017,90601,Gasoline,8-Speed A/T,White,Black,None reported,Yes,310.0,3.0,8
1482,Porsche,911 Carrera GTS,2015,34000,Gasoline,7-Speed A/T,Orange,Black,None reported,Yes,450.0,3.0,10
1483,Porsche,911 Carrera 4S,2007,67522,Gasoline,5-Speed M/T,Black,Black,None reported,Yes,350.0,3.4,18
1486,Cadillac,Escalade Platinum,2015,117000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,420.0,6.2,10
1487,BMW,M240 i,2014,19300,Gasoline,8-Speed A/T,White,Red,None reported,Yes,335.0,3.0,11
1491,BMW,X3 xDrive30i,2021,24778,Gasoline,8-Speed Automatic,Black Sapphire Metallic,Canberra Beige/Black,None reported,Yes,,3.0,4
1492,BMW,X7 xDrive40i,2021,28981,Gasoline,Automatic,Blue Metallic,Tan,None reported,,,,4
1498,Mercedes-Benz,E-Class E 350 4MATIC,2011,95816,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,268.0,3.5,14
1499,BMW,M5 Base,2014,51000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,540.0,4.4,11
1507,Ford,Expedition Platinum,2019,77699,Gasoline,10-Speed Automatic,Red,Ebony,None reported,Yes,,3.5,6
1510,Toyota,Tacoma SR5,2021,25786,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,278.0,3.5,4
1517,Mercedes-Benz,AMG G 63 Base,2021,22700,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,563.0,5.5,4
1519,Land,Rover Range Rover Sport HSE,2016,71290,Gasoline,8-Speed A/T,White,Black,None reported,Yes,340.0,3.0,9
1530,Chevrolet,Tahoe LT,2009,160321,E85 Flex Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,320.0,5.3,16
1538,Mercedes-Benz,GL-Class GL 450 4MATIC,2013,95500,Gasoline,A/T,Black,Black,None reported,Yes,335.0,4.7,12
1543,INFINITI,QX80 Base,2015,110000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,400.0,5.6,10
1550,Chevrolet,Camaro 2SS,2017,35650,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,455.0,6.2,8
1554,Ferrari,F12berlinetta Base,2018,28220,Gasoline,8-Speed A/T,Gray,White,None reported,Yes,759.0,6.5,7
1557,Porsche,Cayenne Base,2014,42750,Gasoline,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,300.0,3.6,11
1566,Audi,A7 3.0T Premium Plus,2018,28333,Gasoline,A/T,Black,Black,None reported,Yes,340.0,3.0,7
1572,Ford,Mustang Premium,2008,207571,Gasoline,A/T,Silver,Black,,,210.0,4.0,17
1575,BMW,X6 xDrive40i,2020,25793,Gasoline,Automatic,Gray,Carbon Black,None reported,,,,5
1576,GMC,Acadia SLE-2,2020,55403,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,270.0,2.0,5
1581,RAM,1500 Laramie,2020,33818,Gasoline,8-Speed Automatic,Diamond Black,Black,None reported,Yes,,5.7,5
1582,Cadillac,Escalade ESV Luxury,2021,15500,Gasoline,10-Speed A/T,White,Black,None reported,Yes,420.0,6.2,4
1586,BMW,M4 Competition xDrive,2018,69423,Gasoline,8-Speed A/T,White,Black,None reported,Yes,503.0,3.0,7
1601,BMW,M4 Base,2018,30700,Gasoline,9-Speed A/T,Silver,Black,,,425.0,3.0,7
1608,Maserati,Ghibli Base,2008,127273,Gasoline,6-Speed Manual,Red,Blue,None reported,Yes,,4.4,17
1623,Nissan,Frontier SV,2012,160000,Gasoline,5-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,261.0,4.0,13
1632,Ford,F-250 XLT,2021,36000,Diesel,10-Speed A/T,White,–,At least 1 accident or damage reported,Yes,475.0,6.7,4
1635,Chevrolet,Silverado 1500 LT,2014,54000,Gasoline,6-Speed A/T,Gray,Black,None reported,Yes,355.0,5.3,11
1644,BMW,M2 CS,2020,9670,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,444.0,3.0,5
1645,Lexus,GX 460 Base,2015,125450,Gasoline,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,301.0,4.6,10
1648,Lexus,GX 470 Base,2005,100545,Gasoline,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,263.0,4.7,20
1659,Land,Rover Range Rover Sport Supercharged HSE,2018,54225,Gasoline,A/T,Black,Black,None reported,Yes,340.0,3.0,7
1682,Ford,Mustang GT Premium,2011,160000,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,412.0,5.0,14
1684,Land,Rover Range Rover Sport Supercharged Dynamic,2019,19800,Gasoline,8-Speed A/T,Black,Brown,None reported,Yes,575.0,5.0,6
1687,Chevrolet,Suburban Premier,2020,24040,Gasoline,8-Speed Automatic,Black,Black,None reported,Yes,,5.3,5
1688,GMC,Acadia SLT-1,2014,139804,Gasoline,6-Speed A/T,Black,Brown,None reported,Yes,180.0,1.8,11
1689,Porsche,Panamera Turbo,2015,77945,Gasoline,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,520.0,4.8,10
1697,Ford,Transit-350 XLT,2017,83000,Gasoline,6-Speed A/T,Black,Gray,None reported,Yes,310.0,3.5,8
1704,Lexus,LS 430 Base,2002,91700,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,278.0,4.3,23
1707,Chevrolet,Silverado 1500 Limited Custom,2022,15443,Gasoline,Automatic,White,Gray,None reported,Yes,,5.3,3
1711,Ford,F-150 XLT,2016,62480,Gasoline,A/T,Blue,Gray,None reported,Yes,365.0,3.5,9
1714,McLaren,570S Spider,2020,2250,Gasoline,Transmission w/Dual Shift Mode,Vega Blue,Black,None reported,Yes,562.0,3.8,5
1717,Subaru,WRX STI Base,2017,84100,Gasoline,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,305.0,2.5,8
1721,Ford,Mustang GT,2007,122650,Gasoline,6-Speed M/T,White,Black,None reported,Yes,300.0,4.6,18
1725,Land,Rover Range Rover Evoque HSE Dynamic,2020,20927,Gasoline,Automatic,White,Black,None reported,,,,5
1728,Mercedes-Benz,E-Class E 350 4MATIC,2017,70582,Gasoline,7-Speed A/T,Blue,Black,None reported,Yes,302.0,3.5,8
1741,Chevrolet,Protege DX,1993,94200,–,A/T,Red,Gray,None reported,Yes,,,32
1742,Dodge,Challenger R/T,2019,41906,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,375.0,5.7,6
1749,Ford,Mustang GT Premium,2013,38560,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,460.0,5.0,12
1754,Ford,Transit-350 XLT,2019,37100,Gasoline,A/T,Purple,Orange,At least 1 accident or damage reported,Yes,310.0,3.5,6
1756,Land,Rover Range Rover Sport HSE,2020,11684,Gasoline,A/T,Gray,Black,None reported,Yes,385.0,5.0,5
1763,Toyota,Camry Solara SLE V6,2007,170000,Gasoline,A/T,Black,Beige,None reported,Yes,225.0,3.3,18
1764,GMC,Yukon XL Denali,2017,71280,Gasoline,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,420.0,6.2,8
1768,Land,Rover Range Rover Sport Supercharged HSE,2017,70700,Gasoline,A/T,Black,Black,None reported,Yes,340.0,3.0,8
1772,Ford,Mustang EcoBoost Premium,2019,73800,Gasoline,10-Speed A/T,White,Black,None reported,Yes,310.0,2.3,6
1779,BMW,528 i,2014,48000,Gasoline,A/T,White,Black,None reported,Yes,240.0,2.0,11
1790,Maserati,Grecale Modena,2010,46000,Gasoline,6-Speed M/T,Gray,Red,None reported,Yes,330.0,2.0,15
1792,Lexus,RX 350 RX 350 F SPORT Handling,2022,21478,Gasoline,Automatic,Black,Black/Gun Metal,None reported,Yes,,,3
1798,Ford,Bronco Big Bend Advanced,2021,11000,Gasoline,10-Speed A/T,Gray,–,None reported,Yes,315.0,2.7,4
1799,Audi,RS 7 4.0T Performance Prestige,2021,17994,Gasoline,8-Speed Automatic,Black,Black,None reported,,,4.0,4
1800,BMW,535 i xDrive,2011,87000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,300.0,3.0,14
1802,Ford,Bronco XLT,1993,195000,–,A/T,Blue,Gray,None reported,Yes,,,32
1807,Ford,Mustang GT,2008,63900,Gasoline,A/T,Black,Black,None reported,Yes,300.0,4.6,17
1812,Lexus,ES 250 Base,2016,100900,Gasoline,Automatic,Eminent White Pearl,Chateau,None reported,,,,9
1819,INFINITI,QX80 Luxe,2019,51850,Gasoline,Transmission w/Dual Shift Mode,White,Brown,None reported,Yes,400.0,5.6,6
1826,BMW,M4 Base,2014,57800,Gasoline,7-Speed A/T,White,Black,None reported,Yes,425.0,3.0,11
1837,Ford,Expedition EL Limited,2021,38000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,365.0,3.5,4
1841,Audi,Q8 3.0T Prestige,2019,51984,Hybrid,8-Speed A/T,Gold,Brown,At least 1 accident or damage reported,Yes,335.0,3.0,6
1842,BMW,328 i xDrive,2015,103500,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,240.0,2.0,10
1843,Toyota,4Runner Trail,2016,198000,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,270.0,4.0,9
1847,Chevrolet,Express 2500 Work Van,2016,139804,Gasoline,A/T,White,Gray,None reported,Yes,285.0,4.8,9
1848,Tesla,Model X Long Range Plus,2022,12000,,A/T,White,White,None reported,Yes,534.0,,3
1851,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,52500,Gasoline,9-Speed A/T,White,Black,None reported,Yes,362.0,3.0,7
1855,Porsche,Macan S,2019,24001,Gasoline,Automatic,Gray,Black,None reported,,,,6
1860,Chevrolet,Corvette Stingray w/2LT,2021,12700,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,490.0,6.2,4
1864,Tesla,Model X Performance,2018,35315,,Automatic,Black,Black,None reported,,,,7
1866,Mercedes-Benz,S-Class S 63 AMG,2011,89000,Gasoline,A/T,Black,Black,None reported,Yes,536.0,5.5,14
1874,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,90189,Gasoline,A/T,White,Beige,None reported,Yes,248.0,3.5,9
1876,Chevrolet,Traverse RS,2023,1800,Gasoline,9-Speed A/T,Blue,Black,,,310.0,3.6,2
1878,Cadillac,ATS 3.6L Luxury,2014,80400,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,321.0,3.6,11
1879,RAM,ProMaster 2500 High Roof,2018,62808,Gasoline,Automatic,White,–,None reported,,,,7
1886,BMW,M3 Base,2009,123000,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,414.0,4.0,16
1888,Chevrolet,Suburban 1500 LT,2015,162731,E85 Flex Fuel,6-Speed A/T,White,Black,None reported,Yes,320.0,5.3,10
1901,Ford,Focus SE,2013,60109,E85 Flex Fuel,6-Speed A/T,Black,Black,None reported,Yes,160.0,2.0,12
1922,Porsche,Taycan 4S,2023,350,,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,482.0,,2
1923,Lexus,GX 470 Base,2005,24778,Gasoline,A/T,White,Gray,None reported,Yes,235.0,4.7,20
1929,Alfa,Romeo Giulia Ti,2021,4300,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,280.0,2.0,4
1933,Mitsubishi,Eclipse Spyder GS,2006,170000,Gasoline,A/T,Black,–,At least 1 accident or damage reported,Yes,140.0,2.4,19
1934,Ford,F-150 Lariat,2020,53000,Gasoline,10-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,375.0,3.5,5
1941,BMW,M6 Base,2013,41000,Gasoline,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,560.0,4.4,12
1943,Ford,Expedition Timberline,2021,28000,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,440.0,3.5,4
1952,BMW,M5 Base,2023,4900,Gasoline,7-Speed M/T,Orange,Black,None reported,Yes,600.0,4.4,2
1958,Mercedes-Benz,S-Class S 63 AMG,2015,59715,Gasoline,A/T,White,Black,None reported,Yes,536.0,5.5,10
1965,Aston,Martin Vantage Base,2019,15000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,503.0,4.0,6
1966,Porsche,Macan S,2016,56578,Gasoline,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,340.0,3.0,9
1970,Chevrolet,Silverado 1500 2LT,2017,123250,Gasoline,6-Speed A/T,Black,Gray,None reported,Yes,355.0,5.3,8
1972,INFINITI,QX80 Base,2017,137000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,400.0,5.6,8
1976,Toyota,Prius Two,2014,87000,Hybrid,A/T,Black,Black,At least 1 accident or damage reported,Yes,134.0,1.8,11
1977,Ford,F-250 Lariat,2017,64500,Diesel,8-Speed A/T,White,Black,None reported,Yes,450.0,6.7,8
1979,Porsche,911 Carrera S,2019,19593,Gasoline,Automatic,Red,Black,None reported,,,,6
