id,price
8838,30038.38
8839,22210.46
8841,51461.18
8843,24313.97
8845,10259.74
8856,49891.34
8858,23426.74
8860,36624.65
8862,41717.75
8863,76225.85
8864,32758.4
8875,12220.39
8889,20223.47
8891,51441.27
8898,8862.15
8906,31501.05
8917,18598.14
8919,39879.58
8921,38604.8
8924,73705.88
8931,56264.53
8938,37467.41
8940,23172.1
8943,13242.36
8948,27773.88
8950,8574.55
8954,41484.75
8959,119883.65
8960,81039.46
8966,10708.48
8968,11803.96
8978,31630.71
8986,98234.42
9000,62943.49
9010,21392.98
9014,33736.82
9019,23595.78
9023,19532.32
9025,37614.45
9030,18389.49
9035,20394.93
9036,14873.79
9039,10623.66
9043,11712.53
9049,34522.41
9061,27350.05
9067,43975.85
9081,43712.12
9092,11467.9
9108,64157.69
9131,65501.81
9138,44491.75
9144,11154.51
9146,70157.4
9155,63476.97
9159,47793.7
9161,14170.93
9163,19115.72
9164,27650.66
9175,19002.08
9181,20032.51
9187,46310.11
9193,27227.62
9194,21239.73
9197,88084.62
9208,25352.82
9209,9535.58
9220,12681.17
9222,48392.79
9237,12981.89
9242,10313.53
9252,20201.07
9253,48210.23
9255,51408.29
9259,17533.39
9261,26259.22
9262,151679.05
9264,66054.13
9276,56364.33
9284,40781.56
9286,29212.37
9288,41217.81
9293,10722.82
9298,25208.08
9310,29711.24
9312,18849.72
9318,62358.02
9325,14961.69
9328,8555.51
9339,60129.19
9341,19283.04
9342,13074.08
9345,8618.42
9358,12094.26
9368,83229.77
9384,217349.78
9392,16134.57
9405,12999.09
9410,99405.67
9419,10088.18
9434,18587.66
9436,31552.65
9447,24640.41
9456,8198.94
9459,19783.55
9461,20723.59
9462,49917.54
9467,249486.15
9469,50945.76
9473,20128.48
9481,32541.63
9490,43870.9
9492,72314.4
9497,31951.88
9502,29510.27
9516,38521.16
9520,29719.25
9521,31850.69
9538,50078.72
9541,25650.72
9555,17927.79
9558,43343.41
9561,43244.46
9566,203352.79
9570,14692.73
9581,13125.81
9582,9817.05
9585,23626.41
9588,9476.99
9594,33700.9
9600,28821.17
9606,118084.56
9607,53645.97
9608,46388.85
9621,138346.4
9625,63370.33
9630,9997.72
9631,21735.83
9635,49327.2
9636,39240.88
9638,92215.4
9640,18056.3
9645,8974.33
9649,34900.63
9655,14737.21
9656,50548.56
9659,54328.16
9663,34997.41
9669,9774.44
9673,8772.95
9680,17665.55
9682,33078.1
9683,38114.93
9690,22210.32
9709,7977.2
9724,33354.59
9728,33243.49
9731,8758.31
9732,45856.98
9733,36941.14
9741,134093.23
9743,44987.02
9746,78888.42
9750,14521.0
9753,39667.92
9755,30144.21
9758,59712.68
9760,11213.13
9761,32525.6
9762,41995.48
9771,9770.49
9774,58251.5
9776,49949.78
9777,166372.6
9787,28410.99
9789,12771.78
9794,47282.71
9798,49493.19
9801,59157.19
9807,31488.76
9809,34848.35
9818,49671.56
9820,79263.66
9826,20804.61
9832,26778.7
9833,67427.22
9836,98600.06
9848,14027.08
9866,10966.12
9869,41197.18
9870,51687.83
9882,22714.72
9887,59495.43
9901,38896.84
9904,26522.89
9908,59783.02
9911,23866.09
9915,10494.24
9917,126066.42
9920,82668.7
9937,22707.52
9948,52672.03
9954,58883.83
9956,77740.61
9957,164251.93
9960,51755.71
9961,13689.33
9969,15545.91
9970,18424.53
9975,42340.63
9976,17888.0
9980,42036.66
9985,41296.92
9987,19635.76
9989,35332.69
9997,25979.82
9999,47131.88
10000,9911.8
10003,17229.26
10005,31108.05
10010,66748.99
10020,54847.3
10025,37218.28
10029,90952.86
10036,28387.17
10039,89327.11
10045,332079.17
10049,15930.2
10056,13046.37
10064,52100.45
10066,29608.38
10075,42310.63
10082,16150.69
10085,15584.62
10094,84389.54
10098,52271.99
10105,10251.91
10106,654803.69
10116,11994.11
10118,322103.4
10120,44664.73
10122,84669.05
10131,10715.66
10132,10110.13
10137,118519.22
10140,7594.5
10141,23613.62
10148,11140.37
10150,35078.96
10158,51894.8
10163,8510.28
10164,55093.76
10168,45256.77
10169,40205.14
10178,19727.92
10189,101400.83
10192,21326.37
10193,11298.72
10196,52160.27
10197,10590.34
10201,97889.32
10214,46635.22
10221,10915.88
10222,33478.09
10229,105222.27
10238,34083.0
10240,18380.67
10245,130504.48
10256,45524.57
10262,39469.86
10274,23899.01
10288,72940.27
10298,23454.18
10302,35472.98
10303,8843.95
10305,29053.77
10306,87796.58
10314,27576.9
10324,37492.54
10326,55453.13
10330,18983.02
10333,63062.08
10334,27044.17
10337,10203.01
10338,19754.55
10340,104084.12
10341,81901.44
10347,45086.06
10356,42324.86
10365,13180.39
10373,34832.18
10376,20293.9
10378,23423.87
10379,23599.89
10383,53863.66
10389,13639.37
10390,27913.53
10392,10020.71
10398,17691.43
10407,91532.22
10408,51897.63
10413,16996.69
10418,18988.19
10424,61900.16
10436,9547.51
10444,10805.29
10448,37129.65
10462,19292.33
10464,45194.51
10472,55942.42
10474,55414.56
10475,17145.23
10480,38053.48
10493,108780.18
10504,39704.49
10507,21637.79
10508,33833.16
10542,11479.8
10545,17019.04
10554,18049.74
10557,56315.14
10560,24987.0
10570,75307.22
10574,8721.06
10576,50237.87
10578,11385.86
10583,10419.37
10585,25598.91
10591,39333.25
10592,26815.39
10596,15512.76
10605,46715.08
10613,58429.44
10616,88498.57
10617,86980.2
10624,32389.6
10626,38473.69
10630,28612.43
10641,40976.79
10645,55090.82
10649,32618.15
10656,17920.81
10665,89174.18
10666,10171.36
10668,13998.47
10670,33249.17
10672,26393.22
10693,12096.67
10697,93920.76
10700,49977.12
10702,88649.25
10706,29462.69
10723,9227.36
10726,68288.63
10733,14415.95
10740,36850.67
10748,60099.43
10757,90163.79
10763,59002.31
10765,79766.82
10766,8783.53
10767,8223.38
10772,71819.12
10776,69957.55
10783,59279.63
10790,9950.31
10791,27460.2
10795,11034.31
10797,17817.63
10799,10216.85
10805,110300.61
10808,9524.55
10811,33141.43
10813,16193.79
10815,42832.91
10816,20499.72
10817,57774.45
10823,29881.77
10828,35380.2
10841,21870.52
10845,13186.54
10874,32655.27
10883,62887.37
10884,42126.89
10890,25375.04
10891,23063.92
10898,11893.72
10901,27245.64
10903,47835.39
10918,89855.68
10922,68600.63
10930,34784.77
10936,54146.27
10949,45707.12
10958,27612.23
10963,58264.04
10964,10027.89
10972,40810.74
10975,14075.55
10977,92947.25
10979,58840.77
10986,42446.12
10997,95971.94
11006,28334.56
11011,18966.26
11019,72330.88
11031,50358.84
11032,56705.2
11033,33838.26
11035,53439.92
11039,57289.07
11043,51581.12
11045,11692.47
11047,103862.36
11051,13683.26
11052,38602.13
11056,44840.81
11062,46801.42
11063,96799.34
11067,36128.11
11071,28574.06
11081,22642.85
11089,76036.7
11092,8621.52
11096,16197.5
11098,33031.23
11100,28374.93
11103,14973.74
11104,32462.5
11108,39024.85
11109,13368.69
11113,20323.37
11117,57862.09
11128,19486.44
11129,48740.96
11133,82003.34
11134,40938.04
11139,17637.11
11141,29129.98
11145,73897.76
11147,8628.68
11153,53577.29
11157,47432.81
11167,22635.36
11176,46931.39
11177,19448.82
11180,8747.59
11185,55690.57
11191,65540.92
11193,86281.51
11194,28119.6
11199,18139.13
11200,13604.13
11203,82442.39
11206,54031.93
11209,32446.57
11214,39722.41
11236,13705.94
11250,41763.19
11256,14786.4
11259,35360.17
11265,46278.98
11267,102614.84
11269,60670.84
11272,16117.35
11283,121543.89
11286,13239.29
11287,44394.63
11293,40691.46
11298,35634.4
11318,43303.19
11321,134495.97
11322,121012.8
11328,19622.64
11333,34384.88
11334,10958.29
11361,70026.85
11362,8745.01
11372,27803.7
11375,43094.65
11381,68217.69
11384,30516.93
11401,163569.59
11410,27385.09
11417,6859.56
11425,10248.67
11439,49974.1
11456,11410.28
11459,23999.95
11462,140428.86
11471,88923.67
11475,54334.14
11477,37845.5
11483,24390.77
11489,32831.78
11496,14623.75
11505,104323.35
11512,20200.64
11513,65734.82
11514,40231.06
11515,9776.01
11518,27615.71
11541,31982.88
11545,17185.4
11554,57127.5
11558,426567.73
11562,21539.37
11566,17001.42
11567,45949.88
11572,11319.0
11581,13620.65
11587,83887.84
11589,70877.49
11597,30012.33
11599,25089.11
11606,19822.8
11607,44773.37
11608,9012.39
11610,18953.97
11616,27212.26
11630,46267.61
11635,45912.52
11636,125130.44
11638,34501.56
11650,57091.53
11657,44507.05
11661,90456.62
11666,40450.85
11668,13625.91
11673,32742.43
11687,112369.54
11688,38138.59
11696,100440.31
11697,14842.05
11699,66309.78
11707,37182.54
11713,66596.98
11720,41140.76
11723,62139.93
11727,47524.88
11731,22581.33
11733,40831.23
11735,38055.1
11738,51135.53
11743,25137.17
11746,20010.71
11749,6466.99
11750,19944.7
11751,44161.85
11762,37618.49
11765,52387.47
11770,27882.96
11776,212131.95
11777,64422.43
11779,33821.49
11785,20410.34
11791,48733.27
11792,15959.71
11803,49280.54
11806,7903.73
11820,37341.29
11828,21803.64
11832,63140.18
11840,43389.86
11842,17464.29
11844,17636.72
11846,18135.0
11849,20306.91
11855,17680.55
11858,31705.72
11863,43902.85
11864,103382.45
11880,12611.39
11883,41711.86
11885,50889.28
11886,47760.23
11893,12404.15
11895,65757.79
11898,61926.71
11906,14327.08
11910,39031.41
11914,17954.66
11918,17738.8
11925,66293.0
11932,54425.86
11935,58983.22
11954,18077.81
11958,89426.77
11959,20604.75
11964,127039.61
11968,68706.05
11976,49256.09
11978,9667.84
11983,26398.67
11986,15012.67
11987,15723.16
11991,132196.28
12000,49841.19
12007,7945.38
12030,40408.75
12033,91482.71
12035,14612.32
12038,68253.97
12041,54804.84
12046,133078.93
12047,17691.1
12053,55665.46
12059,29953.88
12068,13814.72
12070,14215.31
12072,40748.5
12074,18153.18
12075,93607.36
12077,37605.63
12078,79327.13
12080,82037.72
12103,120130.2
12104,44357.35
12107,125078.75
12110,64455.49
12116,35708.95
12118,48039.09
12121,52290.36
12125,47506.0
12136,10204.17
12139,17940.66
12144,39554.29
12145,74541.91
12154,25304.23
12156,42784.89
12160,57818.52
12162,23109.11
12169,133639.73
12172,10110.92
12173,21538.77
12180,12375.72
12184,13543.5
12189,34301.98
12194,30580.42
12196,7267.14
12212,21176.74
12217,29028.91
12223,11693.07
12229,45231.34
12233,45192.12
12238,92250.88
12244,75835.78
12245,9272.03
12246,23881.05
12253,13197.1
12258,14009.59
12270,58810.68
12272,28433.42
12273,53396.6
12275,15394.01
12283,50076.17
12284,38453.84
12290,6676.91
12294,32537.47
12305,20156.44
12321,24576.83
12325,104024.69
12327,11134.57
12328,100010.88
12329,20414.7
12330,9815.92
12331,42621.64
12332,29540.35
12339,96810.83
12345,40884.54
12347,22130.55
12355,110303.55
12357,21147.35
12359,68498.24
12367,19945.54
12382,33730.7
12387,35641.67
12393,55579.36
12408,14626.97
12415,25194.68
12425,39423.08
12427,82237.15
12430,43950.64
12436,71732.72
12456,75664.67
12466,47760.32
12469,18077.31
12474,15066.14
12476,44560.22
12479,32955.84
12481,22432.95
12482,35431.81
12484,26334.32
12490,19275.92
12492,60328.23
12494,67322.9
12498,27735.02
12509,28829.7
12518,13871.76
12528,15485.19
12531,15278.08
12533,15448.72
12535,18825.75
12536,11670.34
12545,38434.5
12551,42337.68
12554,88034.01
12562,8427.72
12572,63229.21
12577,12871.42
12579,9217.1
12581,39320.06
12584,94744.77
12592,34536.66
12593,35922.58
12601,38255.13
12604,29281.85
12606,35632.29
12609,70143.7
12615,29516.4
12619,40010.74
12621,44832.08
12632,63469.58
12633,248219.37
12638,22928.54
12639,13023.55
12648,22108.33
12656,21027.51
12663,32201.0
12670,19093.47
12684,40349.22
12694,40125.05
12696,53603.81
12700,45714.54
12701,86644.23
12703,67270.23
12710,12206.66
12711,66846.32
12714,56077.72
12723,46119.35
12728,9050.97
12732,44576.44
12734,28299.54
12739,65614.42
12743,18783.91
12745,12716.24
12753,22528.83
12761,46728.75
12765,25967.26
12772,27236.17
12782,53605.36
12783,29257.61
12786,17589.48
12787,21587.79
12789,41614.91
12791,11653.12
12794,67215.98
12800,73236.71
12806,47934.97
12808,51050.0
12814,33404.96
12817,56151.07
12819,41905.53
12824,32525.02
12829,40512.3
12836,10150.94
12844,26570.04
12847,122968.09
12851,61653.24
12855,67567.49
12859,33249.84
12860,8678.64
12871,41029.09
12880,91346.69
12882,57268.89
12886,71593.55
12889,79543.75
12890,11318.37
12896,56385.31
12902,7486.85
12908,49213.84
12913,39653.06
12916,67892.78
12917,100156.44
12932,21891.87
12947,13970.65
12950,24306.17
12951,10520.6
12956,18661.81
12960,7578.35
12964,14500.26
12966,15354.38
12977,67342.35
12978,39135.46
12981,76198.47
12982,27312.67
12991,41214.07
12993,57310.07
12995,18289.41
12997,14826.72
13001,43861.65
13002,26107.05
13009,61112.56
13013,28227.88
13020,62292.4
13028,27704.03
13035,37377.75
13040,43264.46
13043,18584.95
13059,34457.24
13066,17526.94
13069,41734.49
13072,27808.75
13075,10588.37
13083,88230.59
13087,31688.38
13093,35577.6
13098,21145.01
13099,36875.28
13102,79598.49
13108,45146.89
13109,49642.68
13125,32240.74
13126,24073.46
13130,7338.0
13131,21343.32
13143,94106.18
13154,41755.9
13158,31170.89
13182,8242.19
13183,20888.17
13198,48815.4
13202,40043.48
13210,66997.81
13212,29729.8
13215,54886.38
13216,32958.09
13218,52586.43
13222,35322.36
13235,10420.32
13240,6653.34
13242,33389.69
13246,19836.47
13247,14835.8
13249,56839.47
13259,43628.12
13262,11429.12
13281,21612.88
13282,22010.32
13283,29450.82
13289,32596.76
13291,22365.31
13303,14550.32
13310,214742.86
13320,47215.51
13324,51583.06
13345,19786.22
13359,40993.13
13361,24176.01
13370,22654.88
13373,97726.41
13374,45764.24
13379,35032.18
13380,44828.35
13383,14040.95
13385,7790.19
13387,20400.09
13395,9486.62
13396,52794.76
13419,13941.58
13422,17032.78
13424,9928.03
13430,16944.49
13443,14005.38
13445,13633.44
13452,15458.7
13456,24195.69
13464,16253.21
13468,36343.4
13479,23515.9
13482,32441.83
13494,9202.13
13497,8673.79
13505,85255.36
13508,13661.48
13519,25859.84
13529,58353.66
13532,32809.3
13535,71683.91
13537,13874.78
13538,89962.39
13541,17633.38
13542,20430.12
13550,166017.92
13551,27138.07
13554,12713.16
13557,30708.93
13563,58190.37
13564,84134.46
13566,39053.5
13571,27781.25
13575,16860.22
13577,51800.2
13579,13180.27
13585,8625.29
13592,11245.42
13600,15712.95
13610,44249.91
13615,58801.37
13618,24632.25
13619,6492.39
13622,40533.19
13639,46947.43
13640,30361.43
13645,29228.26
13649,25287.15
13655,18274.45
13656,10646.53
13666,39923.87
13668,14355.65
13676,12360.79
13677,8673.45
13678,24989.84
13679,65759.17
13680,100001.05
13694,20276.87
13708,15755.67
13711,25114.95
13716,77496.5
13719,37377.1
13722,8921.5
13735,47153.32
13738,60863.76
13747,10381.97
13752,48760.63
13753,11445.88
13765,29257.51
13770,43474.29
13779,19487.49
13812,33218.31
13813,56365.28
13814,44534.52
13816,41318.0
13821,56359.78
13826,28719.67
13832,50060.01
13833,50114.07
13835,9376.94
13836,18202.28
13838,22700.54
13844,66550.56
13845,70600.54
13858,58612.33
13861,19160.81
13864,17649.94
13867,129948.53
13868,55592.57
13870,17640.96
13871,19823.84
13874,56671.56
13875,36203.23
13879,32100.23
13884,57279.42
13896,15419.55
13897,62357.75
13912,12581.65
13915,37901.89
13921,79278.74
13924,9948.83
13926,24418.18
13933,63135.59
13938,98245.55
13939,14814.88
13941,27936.81
13951,16248.16
13952,41189.46
13961,16512.59
13963,42325.06
13966,15338.35
13968,39701.54
13973,69772.38
13978,22536.3
13980,64107.91
13985,37639.48
13996,18433.12
14004,55302.58
14007,27074.36
14029,50430.1
14030,279935.41
14032,8806.43
14035,16018.93
14039,33749.79
14041,36263.97
14043,23157.77
14044,41053.29
14047,9405.65
14053,23535.39
14055,32249.38
14064,28698.07
14067,53420.21
14074,22223.96
14078,21560.19
14080,41877.62
14085,34071.55
14090,17740.81
14091,11681.62
14092,7456.76
14094,8878.99
14096,35312.15
14107,10341.55
14112,28567.7
14114,41252.11
14117,8630.27
14121,179362.4
14125,10680.58
14129,11522.08
14133,16861.15
14135,23494.5
14137,14226.47
14144,35793.76
14146,106546.09
14147,34311.52
14150,6379.9
14151,67744.3
14159,20593.21
14178,21627.94
14179,13594.78
14180,59879.74
14182,11305.91
14183,33141.15
14186,17460.79
14194,30663.08
14203,30068.32
14209,15760.36
14210,40946.48
14211,51209.45
14218,7700.55
14221,24635.63
14227,30831.32
14228,19806.77
14231,7911.76
14232,25537.43
14234,6162.43
14237,75972.65
14238,8554.46
14246,50702.13
14252,26115.31
14258,46631.19
14267,40990.23
14268,8833.38
14273,47933.99
14279,29275.65
14280,11690.08
14283,29514.96
14285,8839.13
14291,19174.56
14292,39926.35
14304,73439.48
14305,54681.97
14310,11771.8
14311,66913.22
14312,29960.61
14321,76000.58
14333,8889.47
14336,53145.56
14339,61774.51
14340,19366.75
14342,59729.41
14343,27390.29
14345,20707.99
14346,8483.01
14355,27442.15
14361,19304.87
14366,72111.34
14368,9008.34
14369,18153.94
14370,32086.68
14371,12651.08
14379,20190.56
14385,14329.52
14386,41727.36
14391,9514.19
14394,105775.36
14398,54106.44
14399,24841.65
14400,28689.43
14404,43174.69
14406,200810.84
14420,23453.75
14421,26035.17
14423,20496.61
14424,30379.68
14438,34793.55
14460,47551.19
14461,110842.91
14463,9281.47
14468,15641.4
14476,24524.12
14479,41055.79
14484,47596.63
14499,44684.38
14503,36248.1
14512,23407.95
14514,37936.53
14519,12099.82
14520,10924.62
14529,27447.83
14533,52179.28
14535,27511.31
14544,35435.02
14550,17585.35
14555,19579.8
14556,83033.93
14567,48628.7
14569,9019.34
14572,10284.62
14575,49204.66
14584,35192.63
14592,15557.37
14597,23365.36
14599,64556.36
14605,59470.45
14607,20854.78
14622,18438.74
14625,19345.88
14631,17768.64
14639,68412.55
14641,27769.11
14647,35633.16
14648,86152.29
14651,36906.64
14652,16385.55
14655,28456.5
14657,46906.97
14664,19424.81
14669,38241.47
14670,8614.7
14680,79027.92
14682,134422.41
14685,46727.9
14687,49679.15
14689,9020.56
14692,15487.72
14701,31877.29
14708,63733.61
14724,208011.41
14733,66340.91
14740,15618.53
14745,48119.04
14749,19589.7
14755,19997.65
14764,105775.06
14776,36290.59
14782,64138.22
14785,72720.59
14792,38952.39
14793,40020.59
14796,61423.17
14814,67148.67
14816,37810.69
14819,15516.89
14820,42897.06
14825,23004.0
14826,75900.41
14827,106381.07
14831,17582.8
14839,58360.09
14851,13093.98
14854,98996.82
14856,18292.16
14868,40793.02
14870,39693.56
14874,63911.8
14875,57046.92
14881,12915.08
14882,169569.24
14887,25096.71
14894,17789.69
14900,33552.32
14902,44598.42
14907,9738.04
14912,17723.44
14928,32077.59
14930,26807.35
14937,28836.39
14956,11307.45
14960,27490.85
14964,35667.1
14965,32630.59
14967,39710.08
14983,13588.94
14985,14333.9
14991,27332.38
14993,102146.12
14998,30578.39
15000,97610.42
15001,81655.91
15018,30875.12
15041,10238.06
15043,69314.62
15044,42252.83
15045,54657.24
15051,239162.85
15053,45860.51
15054,43018.63
15055,60970.85
15059,10194.93
15062,227103.9
15066,66363.65
15069,23801.83
15070,40073.51
15073,13013.96
15079,110272.09
15080,43840.29
15085,55081.1
15086,33620.89
15087,16742.19
15102,16624.18
15107,25358.7
15109,40689.23
15110,13535.69
15113,40102.73
15119,92489.0
15121,7001.14
15124,136633.01
15125,28174.63
15127,23025.94
15128,40969.15
15131,47427.1
15132,26007.35
15138,61328.7
15140,23033.4
15144,45597.9
15149,23934.56
15156,107601.73
15163,17867.15
15170,15639.5
15177,48386.73
15184,70052.27
15186,55303.65
15192,33573.75
15196,53804.81
15199,22189.76
15212,66114.48
15215,10868.37
15226,30047.35
15228,45761.65
15229,24993.64
15236,78730.39
15239,11677.91
15240,48210.89
15256,25994.06
15267,221450.79
15278,136055.77
15286,45948.18
15291,81136.16
15293,17409.58
15295,27991.5
15300,10646.34
15302,82004.45
15304,22916.61
15307,53628.15
15315,34362.69
15318,9658.99
15319,57534.24
15333,30930.13
15340,22045.43
15345,21528.33
15346,107786.96
15352,60832.0
15354,98526.83
15356,32740.15
15359,38057.71
15361,69621.98
15377,102185.27
15380,10104.39
15392,29126.77
15393,53234.04
15403,24408.81
15404,35452.89
15407,52339.68
15413,44884.79
15422,16454.32
15424,10005.23
15426,25884.31
15463,51010.88
15466,11140.57
15470,18585.46
15476,66641.57
15482,106662.49
15496,32695.76
15509,44401.72
15512,134322.64
15513,55438.95
15514,21854.84
15516,27216.74
15525,21169.6
15526,16887.94
15527,17009.53
15544,72069.95
15547,112165.89
15557,54397.16
15558,25836.94
15560,50267.77
15567,14765.99
15570,45183.43
15571,28924.04
15579,86103.04
15580,54839.61
15585,144194.87
15596,38703.19
15597,45049.87
15599,50332.45
15600,36025.59
15608,30278.05
15610,87474.68
15613,42912.44
15618,33795.28
15619,17483.78
15621,67223.24
15626,42793.71
15627,63889.42
15630,10872.41
15635,27519.65
15643,81807.83
15645,18787.6
15649,46146.5
15653,36729.24
15657,86180.33
15658,38092.23
15661,32504.23
15663,11969.15
15666,35139.73
15669,16237.12
15671,28980.62
15680,27217.13
15685,40861.42
15686,84593.19
15692,21129.27
15694,50797.01
15696,7235.97
15705,29685.8
15721,67379.92
15723,12733.68
15725,14656.5
15727,25960.5
15728,38674.32
15737,26891.61
15742,14845.08
15751,69366.82
15753,56047.21
15760,49520.84
15761,14557.68
15768,18494.11
15774,19881.21
15777,20341.27
15780,59786.85
15786,27167.03
15792,11812.39
15794,38372.15
15798,22248.8
15802,11541.33
15808,19950.85
15815,27170.61
15818,21594.36
15820,8342.43
15821,19614.01
15822,52422.5
15825,109538.69
15827,65802.22
15829,11928.39
15831,24354.68
15832,15655.34
15837,34969.72
15838,55890.62
15840,44813.59
15845,39847.43
15850,62958.8
15858,53165.04
15862,105555.9
15866,32874.35
15884,56789.75
15888,97542.97
15894,79946.13
15902,15055.82
15905,36833.53
15906,13953.7
15917,27121.43
15919,9108.01
15925,36355.73
15931,35774.26
15937,42482.56
15962,20355.39
15974,18960.76
15977,13057.39
15978,55137.01
