id,price
6418,10562.201689660833
6425,34608.54976444059
6427,58409.18707581256
6441,28544.16395995427
6448,25517.79636876204
6450,41653.33177702596
6451,22595.270313664303
6454,28938.014775513075
6455,86239.85238071979
6456,81933.15639063824
6459,28288.053996503073
6467,31687.205214872738
6469,35524.919552738735
6483,13732.365049792774
6485,65331.73279973831
6488,38541.94151771572
6491,49068.62885425231
6496,51632.40287430249
6500,62992.34838627481
6501,11095.71413653051
6503,12272.824838283028
6515,30306.557685200663
6516,28286.130800831343
6525,55535.31190394137
6526,83602.09923366945
6527,51287.52306304159
6528,18919.972524330573
6536,32354.352839756004
6537,30456.045253055185
6538,10977.849204142289
6540,26069.216685999774
6545,43976.01329609177
6552,29078.653672747037
6556,22977.073711819026
6561,28455.27356301824
6565,23925.565569354447
6569,12234.462212887789
6576,41360.44017513445
6579,34283.33379007136
6580,16988.112471497294
6582,53679.78887512784
6584,53671.32124118695
6595,17385.256520535688
6597,31850.924080389217
6598,41937.31759435691
6603,57375.324169481624
6606,27119.922206624324
6610,20645.923993711032
6616,10909.033983013149
6633,16068.147429019009
6637,40658.23045479704
6650,52985.45349214302
6653,24613.48913432026
6660,69198.59607685168
6662,43846.169012052225
6673,25456.118820408556
6676,70529.54265847847
6682,65630.82607791766
6684,16266.112976213688
6686,47892.252799520866
6696,60896.53636573996
6697,16198.301443448683
6700,58694.72506431409
6701,63359.04501957194
6702,56354.42172239312
6705,19415.630027708732
6708,26090.279942130943
6711,39189.892000891145
6712,69102.03810542157
6729,36846.18060098542
6733,21394.015427358783
6738,68655.37653414073
6748,84554.0307473041
6750,40901.98905161403
6754,38619.107722754314
6756,17507.96867484093
6760,117077.28952771488
6763,17630.0350306967
6773,15488.874843275775
6780,50785.23072941806
6790,28735.433818825346
6799,34254.96876424433
6804,9823.295747820954
6806,41507.8279499611
6808,17324.545062329154
6821,41716.53518762883
6827,20536.711421356697
6828,30434.9976540603
6832,22457.529918701002
6843,19302.63769602576
6854,14194.406262800107
6872,34355.23360824011
6873,14818.610845940533
6881,47242.9754682332
6883,56519.90350657566
6904,15058.232670670068
6906,37622.00264074374
6912,46787.08416595406
6914,84588.03195257136
6915,12716.807255012149
6916,46394.038170869506
6921,55149.300732136326
6925,60403.61741851045
6927,59872.7422621507
6931,86507.81803739091
6933,31183.093769063144
6936,58791.60602332388
6939,88866.53455737905
6947,18804.735676487602
6954,32859.954384267796
6956,39474.126809588524
6964,26881.786382362316
6972,42368.42925292188
6976,16615.630976345365
6979,88606.89421882729
6980,49706.04124679645
6985,54440.03883800929
6989,34228.25578313824
6996,49605.62470023215
7001,19573.907933168004
7024,40622.60665476874
7027,11653.817975360535
7033,42468.2862043027
7037,111054.4480096301
7041,24456.18112387875
7047,19269.621872768326
7054,25724.837919710786
7058,55318.41219514138
7059,23522.84575869205
7060,33153.91474646956
7061,31132.563020989575
7064,60999.501932788946
7067,20529.500499967817
7072,53026.822741865544
7077,37184.96398560219
7083,34988.90017018771
7090,18017.0085709188
7092,39219.09381082547
7094,76597.68897779341
7095,14591.194152723103
7097,24041.088050416234
7117,93833.5875717669
7128,31395.901013650837
7132,27710.14958359459
7136,60198.425736138364
7137,30686.29172966349
7141,38790.48650287024
7152,76724.65596003408
7154,39756.98150181394
7164,89836.34897343027
7174,43235.471987603276
7178,37377.85341136118
7180,37600.68257737066
7191,48146.867127763224
7195,49307.28943481881
7198,72032.86881581387
7209,29305.306367851685
7210,41190.3954156909
7214,19733.13610298663
7221,46597.28657531542
7243,48198.06126402826
7251,18000.256948519236
7255,58385.048824309604
7259,30483.952625186983
7260,16363.140014272598
7266,53850.40303168172
7271,23864.42580287742
7277,67484.13493899445
7284,50554.75202568729
7289,68413.11665570026
7292,51852.53187882822
7294,22570.342064456447
7297,74855.09228910452
7298,56919.43365698306
7299,54931.69124115661
7306,147436.71303648138
7319,26364.44116306216
7321,11278.452815868808
7323,12838.715200146382
7327,50189.36833025974
7329,30533.58502910781
7331,29463.047189867226
7339,44283.743529954576
7351,66031.9959664284
7355,21928.548628899247
7359,31008.988989104015
7362,30240.56331675979
7367,14396.024604391852
7381,10073.987586271527
7382,63961.56239487522
7383,21419.338148807827
7384,123590.34956087786
7387,13090.58197939672
7390,51612.92930425059
7398,21801.626425707003
7412,44467.64702075618
7416,31134.896929738734
7417,41750.48908287127
7419,73034.17211390275
7423,51915.114179174896
7431,44319.36642547355
7438,69228.44750160615
7442,12061.700155701874
7443,21759.350668457122
7446,23260.70689856456
7448,13135.294281727523
7459,37399.46209949018
7469,25073.722834660497
7475,16368.540436771953
7486,61043.22563454648
7487,76203.78366705481
7492,19628.647546332955
7502,64105.64124878416
7503,22993.784222340666
7508,42276.42853308161
7513,114514.90774168825
7519,109980.47463983932
7524,10154.88794009585
7527,58725.881080504216
7534,46770.75941416787
7538,40447.79554304999
7577,15000.257024956538
7583,30438.24963939959
7584,66699.35796622744
7591,52866.14474749431
7592,126302.1395322629
7600,83671.73773820608
7602,53579.68620567716
7605,23779.779275873872
7607,15494.491253832737
7608,98949.49651304362
7614,18730.40365090738
7623,82777.13055403279
7627,9657.100724929955
7628,13215.235390736532
7631,74826.34992566633
7633,83685.55526843599
7639,11357.87167888637
7643,19352.955414250566
7648,32182.856474298445
7654,45961.90819809018
7665,58143.45806078451
7667,15516.176439080486
7677,38958.44934659528
7682,42945.00237090177
7686,33783.815698944105
7689,38715.41303500872
7690,18991.949672046263
7693,77483.76200206768
7695,15569.843468031924
7698,16537.252930256916
7702,32236.256232007458
7703,162741.58727665787
7707,52905.899371603606
7714,15303.029273392916
7718,78627.3499926592
7722,30491.498741283795
7726,60398.980781131155
7728,24341.775515332178
7730,66390.88662356214
7733,66393.43227927295
7745,84218.96702851984
7746,20357.611752153305
7751,83488.44636800133
7768,56470.8181602933
7777,33618.94350345014
7779,126850.52317660899
7781,11969.590599753263
7786,32300.053805299358
7794,13443.094251230234
7801,16370.860956244158
7804,34249.33668569327
7809,91545.37940180645
7815,82385.53704219633
7816,20249.836399878623
7819,11724.60973143459
7820,79291.69994992722
7823,60143.34759954274
7824,60966.804601821656
7830,37263.027181040445
7832,12953.92818311739
7844,45315.90265284256
7849,20884.87552129876
7851,54170.55761965144
7856,36816.33115807721
7863,42626.600722197116
7865,58513.88901251064
7872,45359.32487211688
7879,15960.105274419497
7881,18395.375554140188
7892,97674.07192641174
7910,40321.18531381347
7911,107282.82116147017
7916,19718.697965699263
7917,40356.25304429347
7923,43251.1223425378
7932,28423.174744313415
7935,55831.34056280553
7947,13449.327870911924
7953,116488.27125706903
7959,72722.69648544643
7960,23768.765536758416
7962,29904.92677883504
7969,49538.70765124414
7975,80394.68789253189
7994,35418.874572583765
8008,16935.81152937968
8010,22300.840208907783
8013,36374.166574766205
8019,16397.330418421316
8027,62517.09354156419
8031,39459.522203873224
8032,17776.027612848844
8033,104684.48236090288
8042,48462.80846276491
8050,76928.87967119258
8051,36736.37620544099
8052,34121.11763827501
8055,55810.29732186445
8062,18049.39165399216
8074,53382.598713459345
8077,36739.34895434237
8079,30840.079083212702
8082,41317.68922660467
8088,54963.250426570376
8091,49215.289654965396
8093,72201.92119269341
8098,14616.138914930129
8105,29491.330155098138
8106,58134.03975029115
8113,64121.278999731134
8114,43448.70519439522
8115,50919.194004421544
8122,19258.65537309996
8123,36667.34276494177
8134,30147.382028877524
8138,22859.199751811844
8150,32635.77311664151
8158,18201.264019529062
8160,18250.155627664724
8161,20067.32935983535
8169,73048.68667748827
8176,17242.924851898744
8180,38083.812919968484
8181,43496.046846584446
8183,14355.804804494026
8189,130585.29028107661
8191,54090.89184102402
8196,22182.653053279882
8198,22282.586070357538
8199,44523.93978635766
8216,18792.78463646982
8218,27081.82930946062
8219,31756.114003751387
8222,23367.69625926455
8227,27186.601596694938
8233,41456.68892499397
8236,19070.230468505102
8240,51246.43932340222
8242,102115.56720714553
8245,125691.88057948423
8256,28967.840250313267
8258,68019.68260350669
8260,49209.71644066289
8262,120614.12372543295
8266,70840.31264935777
8270,15330.417813075197
8275,45031.43573633951
8277,20476.056039565225
8279,9724.817956293611
8280,39386.430216959954
8284,48693.99300376943
8286,53235.68711663471
8291,14347.12253954358
8295,22225.5887487979
8296,16441.12376972574
8306,10843.30964243068
8318,45925.90534126889
8320,36969.906319228736
8326,21111.44809751586
8333,19357.156237557156
8335,12898.593061319187
8342,44858.212852655895
8343,135390.5560619732
8345,13458.901547121983
8346,13139.83103549957
8353,208523.77616185852
8362,31260.325323451598
8365,50395.19452609704
8368,24196.774326158666
8379,46239.95722934233
8383,90178.03106598358
8387,40178.95734348957
8390,55051.02069764403
8395,32215.14618493848
8396,24538.863999576854
8398,14410.566551096717
8401,32172.752007287858
8405,12247.090379748053
8419,52891.10707551401
8420,20107.918055475348
8422,17487.652003072173
8428,44077.724306201584
8437,24165.99479084851
8440,23905.446260939563
8442,16000.070937340204
8443,29440.849944735215
8444,66977.13650197645
8447,23639.840255235184
8449,27926.77408428269
8467,67262.80771745146
8473,12461.177146480914
8474,24366.38877875579
8479,43540.78139661464
8486,15445.230066237536
8492,23282.80086236741
8497,27442.00722632411
8509,27475.456917589756
8523,42054.37353952891
8528,18224.192025049564
8546,21158.230077776923
8547,87193.72697841952
8548,57173.98662622062
8551,15003.39670916843
8558,94700.86586595695
8559,86265.4253970838
8561,85187.67326260108
8563,46061.712387588945
8566,60564.74730296876
8567,12792.301740616094
8569,17380.163282227764
8579,54922.39819491873
8580,114193.0709570891
8581,15494.782041068174
8588,14012.128262915247
8596,55901.6912453521
8599,38485.21007747835
8601,62035.41809806676
8604,66861.81294740248
8606,124953.59082029678
8613,38789.8304837357
8617,74654.23245467682
8626,14481.812400823237
8627,30832.38387368915
8638,10468.948102428754
8644,78731.28962139385
8658,73222.8165168596
8661,16857.143043444143
8675,61501.256917835984
8676,79145.86699439034
8681,12932.031032163133
8683,16764.844300379533
8687,24980.918286823886
8688,33813.778503648115
8690,54081.776229578376
8693,97290.57641882962
8696,71655.83715854888
8699,26867.802150157677
8708,129456.11352432249
8710,15970.24262668403
8719,32971.84901049104
8728,109450.58356215613
8736,30936.73224831049
8739,26144.61883575662
8748,25877.30209770342
8750,92335.16218603286
8751,71195.78211684983
8753,46591.98368931516
8756,30463.312054920127
8768,17544.043537869857
8774,42920.22327850317
8775,27968.015631720948
8784,80040.43823891366
8790,51249.446074730055
8803,60729.060488269504
8804,33654.959191100694
8805,38199.158199937614
8809,15297.448133612175
8815,17628.595523778742
8824,96178.32518978046
8827,19930.80001616784
8836,15756.849345113133
8838,29385.636594594398
8839,27014.745432247306
8841,63626.66034877777
8843,25857.05067994719
8845,12879.114796138148
8856,53957.93565204689
8858,35949.207848658814
8860,51002.72279984395
8862,41846.24790758756
8863,80212.772456589
8864,38341.82415175764
8875,11077.050539601409
8889,24059.943003315344
8891,48564.50165275926
8898,11996.756233231972
8906,36643.231140523065
8917,19270.7758799437
8919,38820.53008932974
8921,63619.04653882004
8924,63665.02667336119
8931,53570.14579044326
8938,46734.977317576995
8940,25540.20093861944
8943,19022.171463833984
8948,37928.995745867236
8950,13764.816635674473
8954,39219.98095630239
8959,66191.93704572438
8960,85546.86712955002
8966,14399.75376307146
8968,17597.180246898777
8978,35221.18065145785
8986,118888.56544056477
9000,51365.7892547808
9010,21955.15828286657
9014,43197.04975776993
9019,23320.451197166876
9023,32870.32974750066
9025,38349.028969972285
9030,30184.327922428216
9035,23424.933762793888
9036,18933.921048916895
9039,13368.555988410533
9043,15018.472480008317
9049,45003.6075683162
9061,26151.184404757918
9067,42145.67758981007
9081,58397.28529253809
9092,12570.8640280059
9108,73470.11919971436
9131,69643.35601633602
9138,44414.57233801385
9144,11232.117131796898
9146,77900.87533995176
9155,58824.068891194125
9159,87830.38793507853
9161,15727.709656483277
9163,23064.93106967954
9164,31543.952432710677
9175,78947.24255605231
9181,25712.860498396847
9187,41985.223869597394
9193,31399.534935377636
9194,23770.37134594102
9197,58845.89069435705
9208,27191.719377711168
9209,12430.915426870333
9220,13791.573490003135
9222,39560.70351939465
9237,19892.352836248
9242,13065.704258879456
9252,29554.34167744516
9253,51870.00969483938
9255,47817.102400438074
9259,26781.939398966268
9261,29718.4689640589
9262,112052.19034141897
9264,123717.01919031999
9276,73246.20712380916
9284,42528.07536238943
9286,34239.94307834127
9288,38836.552056996574
9293,11845.617002975348
9298,37302.49820016788
9310,33225.56296464786
9312,21616.554242563976
9318,75547.64371253125
9325,21231.84666511781
9328,11459.107055331537
9339,77313.10271954432
9341,24207.642729575862
9342,15322.984455471475
9345,16319.697909680557
9358,13431.295471901605
9368,88957.57557519557
9384,155947.192310161
9392,18196.219595623334
9405,15165.053022485856
9410,85002.44701358843
9419,11941.967522313733
9434,22423.5307340554
9436,45774.0879536293
9447,26443.959896533197
9456,11512.386816413044
9459,30210.145783554763
9461,23852.83752422558
9462,53311.70472894102
9467,237516.80504023447
9469,55969.53486514718
9473,23043.944179960534
9481,40743.82926150811
9490,44172.993258962946
9492,73432.19262183357
9497,32161.64343511019
9502,32191.90653580147
9516,72627.09911517512
9520,38807.85784545864
9521,38052.48973908921
9538,52269.95679615665
9541,37559.20102535287
9555,19392.63657136217
9558,49283.25961811086
9561,46691.23896914252
9566,88287.20870796054
9570,19261.800302212738
9581,13596.295212893943
9582,14873.732510195323
9585,19922.98184905809
9588,18531.50637840444
9594,34089.89370648014
9600,36242.45095860953
9606,127419.26083070715
9607,54025.54294145673
9608,55873.2527774145
9621,184260.18724083726
9625,73524.60895509954
9630,21237.095734091767
9631,25484.042551440732
9635,56647.96135072015
9636,48299.58530576673
9638,91639.44697396507
9640,15205.928694391561
9645,46808.23974115317
9649,33783.93593495342
9655,17360.74701497487
9656,56797.06645884074
9659,80347.72037466847
9663,42520.37320763207
9669,13278.293812436481
9673,12907.314673641991
9680,21365.48340991602
9682,38553.19005702023
9683,59517.60093279944
9690,22425.94579871022
9709,11249.992338656608
9724,37376.162575831564
9728,36525.67299668773
9731,10182.492746341475
9732,63584.677243001075
